Partner;Dependents;OnlineSecurity;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;SeniorCitizen;tenure;MonthlyCharges;TotalCharges;Churn
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-0.9949695546050762;-1.4773730896140496;-0.9284573099130095;0.0
0.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;0.22109278677530683;1.2098924511203162;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;3.0;2.2708775316980785;1.5717174858349205;-0.6131830155216177;0.4720809417095933;0.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-0.6690410415333305;0.9922162375039384;-0.36269667716238513;0.0
0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;-0.4402957794905273;1.0013425879593656;-0.4951878323282281;0.22018081203544895;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;-0.4402957794905273;1.3680121651650794;-1.3078588827728417;-0.25770152679032493;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.6282999773993624;0.8094067987536162;-0.3469253468018761;1.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-0.46533572086348957;-1.4640778577049351;-0.8078011182039402;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;-0.4402957794905273;1.3680121651650794;0.04326905999090233;0.946345800564565;0.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-0.6282999773993624;0.35238320187781097;-0.42384091179082023;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;0.187854707002521;-0.9762124570885369;1.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;-0.4402957794905273;1.0420836520933339;-0.1495118026912554;0.5649001838872465;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;3.0;-0.4402957794905273;-0.9949695546050762;-1.4541064337730996;-0.9456403397743193;0.0
1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;3.0;-0.4402957794905273;-0.22088933605968036;0.1512928192524563;-0.1570517639441673;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;-0.4402957794905273;0.06429811287809704;0.7994353748217801;0.316286667113404;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;-0.09866614365777576;1.070325724969985;0.3255730028921094;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.02355704874412884;0.05324048392273846;-0.016720010442686832;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;-1.331125538613792;-0.9963732905843483;1.0
0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;-0.4402957794905273;-0.750523169801267;0.1463071072865387;-0.5905537997135157;0.0
1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;-0.6690410415333305;0.4886593289462327;-0.4495823698757349;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;0.6754140748876201;1.1916447161406534;1.1622034773588887;0.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-0.546817849131426;1.2797256275385356;-0.11937703351654569;1.0
0.0;1.0;1.0;1.0;1.0;1.0;0.0;2.0;1.0;2.0;-0.4402957794905273;1.5309764217009523;0.49530694490078997;1.5263998907607976;0.0
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-0.017184015389839363;-0.11294991494119096;-0.1846901932332831;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.5875589132653942;0.16624995515021002;-0.4683535616754457;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;-0.4402957794905273;0.18652130528000166;-0.8059638782037757;-0.393709950570603;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.157933811140949;0.3606927218210075;-0.8739083588898782;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.6690410415333305;0.8609258224014342;-0.40074639026990694;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.6282999773993624;0.5218974087190186;-0.41751032184191655;0.0
1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.546817849131426;-0.13954037875941952;-0.43475952511732646;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.1235657803612702;1.2082637560270464;1.6693785808262793;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;-0.4402957794905273;0.7568962031555565;-1.3244779226592345;-0.46808886801904553;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;-0.4402957794905273;-0.18014827192571217;-1.479034993602689;-0.7920297878434313;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;-0.4402957794905273;0.43096769008381086;-0.15948322662309108;0.11701645945348986;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;-0.4402957794905273;0.39022662594984264;-1.4806968975913282;-0.6387059873736434;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.1986748752749172;0.4554212491734469;-0.9005100713580935;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-0.6663639431580751;-0.9875501687043433;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.1986748752749172;-1.4939921295004424;-0.9791682029183385;1.0
1.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;1.0;3.0;-0.4402957794905273;1.2457889727631748;1.1035638047427707;1.7360152088250176;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.1986748752749172;0.5019545608553473;-0.8921942789861886;1.0
0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;1.449494293433016;1.4259731785387935;2.2223677446555965;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.09866614365777576;1.1600685403565067;0.3017726316207956;1.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;-0.4402957794905273;1.1235657803612702;1.3262589392204358;1.7869025642679468;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.7097821056672988;-0.2060165383049912;-0.5927375223788169;1.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;2.2708775316980785;0.5124498183517473;0.967287677674349;0.8456739799137074;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.5309764217009523;0.7196639833670944;1.6176750866094498;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.9134874263371398;1.1201828446291637;-0.5494821673620922;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.157933811140949;-1.5089492653981962;-0.966087924731231;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;-0.47690688845319573;-0.9850355789685419;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;-0.4402957794905273;1.449494293433016;-1.3244779226592345;-0.29486892770984624;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-0.4245946567295214;0.33908796996869645;-0.3129342697591566;0.0
0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;0.22726236941396985;0.9922162375039384;0.5915901275742619;1.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-1.2801570035428536;1.178349484231539;-0.9630660054873292;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.5875589132653942;0.44544982524161125;-0.35934389084798324;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.13940720779174395;0.9772591016061847;0.14306672680420465;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.6690410415333305;0.7861401429126661;-0.3799238226330951;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.16791185913884923;-0.976477150744937;1.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-0.8320052980692034;0.5617831044463617;-0.6285152816022376;1.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;-0.4402957794905273;-0.057925079523807564;-0.49020212036231026;-0.3352347103108694;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.157933811140949;0.5019545608553473;-0.8642249826265727;1.0
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;-0.4402957794905273;0.6346730107536519;0.15794043520701356;0.5083439726364141;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;3.0;-0.4402957794905273;-0.7097821056672988;-1.309520786761481;-0.8310059287483536;1.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;0.7161551390215882;0.8409829745377624;0.9997256879385956;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-1.0357106187390444;-0.6696877511353537;-0.8650190635957731;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.2708775316980785;0.3494855618158745;0.6299211679805725;0.43685462760367316;1.0
0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;3.0;-0.4402957794905273;1.449494293433016;0.5169116967531006;1.3639882747546044;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;2.2708775316980785;-0.2616304001936486;1.106887612720049;0.10031870129558013;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.0013425879593656;-0.38051645711211685;0.3559024843546268;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;-0.4402957794905273;-1.1986748752749172;-1.5039635534322782;-0.9803593243721391;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4590921457390174;-0.9980717415462492;1.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;-0.4402957794905273;-0.546817849131426;-0.5267640081123744;-0.585723140484213;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.1986748752749172;-0.35226408930524883;-0.945353588313219;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;-0.4402957794905273;1.0828247162273021;-1.3410969625456275;-0.3486017399590771;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;0.15295472324109596;-0.976675670987237;1.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;0.39022662594984264;-0.81925911011289;-0.2899500372617435;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.0357106187390444;0.33576416199141806;-0.7685602836426177;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.4087532292990477;-1.3028731708069239;-0.21987239172980327;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.18453089902524214;-0.9762565726979369;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;1.3680121651650794;0.89416390217422;1.6731284076252815;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;-0.4402957794905273;1.1643068444952385;0.8110687027422554;1.4193313067469364;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;-0.4402957794905273;-1.157933811140949;-1.3527302904661025;-0.9750433934394361;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.2708775316980785;0.39022662594984264;0.3108356021618287;0.41737758605356196;1.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;-0.4402957794905273;1.286530036897143;-0.36389741722572394;0.49257264227590497;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;2.0;2.2708775316980785;0.8791193955574611;1.6885540087438013;1.8298049944094712;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;3.0;-0.4402957794905273;-1.2801570035428536;-1.497315937477721;-0.9985790710543496;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;0.8791193955574611;-1.354392194454742;-0.46427286780594335;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;-0.5875589132653942;-1.3128445947387597;-0.8067202857736396;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-1.1986748752749172;0.6482021118556046;-0.903598164016095;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.1762213790820457;-0.9763668617214369;1.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;0.8293496466172876;1.902529576505413;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.2708775316980785;1.1235657803612702;1.1019019007541315;1.5809708995886287;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;1.0;-0.4402957794905273;-0.8727463622031716;-1.4890064175345246;-0.920670904853905;0.0
1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.8320052980692034;0.44877363321888963;-0.6061707254411247;1.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;-0.4402957794905273;1.1643068444952385;1.2996684754022074;1.837789919710876;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;0.26800343354793804;-1.4657397616935743;-0.6709324400403618;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.9198604596914293;1.0636781090154277;1.3237548389817813;1.0
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.6282999773993624;0.9839067175607419;-0.2937219218654456;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;-0.4402957794905273;0.18652130528000166;-1.4840207055686068;-0.6606535030501559;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;-0.4402957794905273;1.6124585499688886;-1.2895779388978095;-0.22379868096640557;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;1.0;3.0;2.2708775316980785;1.6124585499688886;0.417197457434743;1.3732966683380097;0.0
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;-0.4402957794905273;-0.9949695546050762;0.04160715600226313;-0.7538477279077094;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-0.4245946567295214;-1.4923302255118032;-0.8306971194825534;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;0.6482021118556046;-0.9701024451866332;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;-0.4402957794905273;0.22726236941396985;0.11140712352511367;0.1645510285820171;0.0
1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;-0.4402957794905273;-0.6282999773993624;0.5335307366394935;-0.36940224979118896;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;2.0;2.2708775316980785;1.5309764217009523;0.3557070098550894;1.2923004094795632;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;2.2708775316980785;1.6124585499688886;0.9190924620038095;1.833863630474274;1.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.18014827192571217;0.525221216696297;-0.016918530684987068;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.7097821056672988;0.6116402241055404;-0.5087855176905689;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;0.7562258711171587;1.8439661050268796;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.8727463622031716;1.1550828283905887;-0.5082561303777685;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.9949695546050762;0.546825968548608;-0.7487964906314064;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;1.0013425879593656;1.4824779141525295;1.7511248050445263;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;-0.4402957794905273;-1.2801570035428536;-1.4906683215231638;-0.9984908398355496;1.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4402957794905273;0.5531908824857155;-0.6397734793398465;-0.09756186466823316;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;-0.4402957794905273;-0.09866614365777576;-1.4657397616935743;-0.7482891611233062;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.2708775316980785;-0.9134874263371398;0.34905939390053214;-0.6894609959883724;0.0
0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.3838535925955532;1.145111404458753;-0.04274821998870175;1.0
1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.017184015389839363;0.9506686377879561;0.30704444694409877;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.7912642339352352;0.2975403702527142;-0.5852599265855126;0.0
1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;-0.4402957794905273;0.26800343354793804;0.5202355047303794;0.40509138883565493;1.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.4717087542177791;0.7761687189808304;0.7455094887709499;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;2.2708775316980785;-0.954228490471108;-0.518454488169178;-0.8096980894081413;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;1.4087532292990477;-1.5006397454549996;-0.418260287201717;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.954228490471108;0.4836736169803147;-0.7155774367531874;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.7097821056672988;0.4969688488894292;-0.5167925007966735;1.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.5717174858349205;1.3412160751181896;2.325642386261056;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;-1.2801570035428536;-0.5251021041237353;-0.9856752553048422;0.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.09866614365777576;1.1717018682769815;0.3365357318280156;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.1512928192524563;-0.9766977287919371;1.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-0.4402957794905273;-0.6282999773993624;-0.4985116403055067;-0.6383310046937432;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-1.1986748752749172;0.6980592315147834;-0.8872092151239858;1.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;1.4087532292990477;0.49530694490078997;1.3279237640700836;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;-0.4402957794905273;-1.2801570035428536;-1.457430241750378;-0.9980496837415493;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.2708775316980785;-1.2801570035428536;-0.47358308047591735;-0.9849914633591418;1.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.2708775316980785;-0.017184015389839363;0.4820117129916755;0.1264792576697952;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;-0.4402957794905273;0.3494855618158745;-1.5056254574209176;-0.6551611096798527;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.5235593127076578;-0.9717567805391342;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-1.2801570035428536;-0.6863067910217466;-0.9878148623607433;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.8320052980692034;0.6548497278101619;-0.6027958813220228;1.0
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;1.2050479086292067;1.3528494030386644;1.8545759090875853;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;-0.4402957794905273;-0.4245946567295214;0.6482021118556046;-0.18866059807928537;1.0
1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.6282999773993624;0.9274019819470058;-0.320478038966561;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;-1.281268418954613;-0.13025153123365196;0.0
0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.9606015238253974;1.0686638209813457;1.3891562299173188;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;3.0;-0.4402957794905273;-0.954228490471108;-1.4740492816367707;-0.9421993222411172;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;1.6952016246983586;2.7094040724318758;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-0.5060767849974578;1.4425922184251863;-0.0351162195624975;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;-0.546817849131426;-1.4823588015799674;-0.8363880330951566;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;0.09811189161599915;-0.9558310455457251;1.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;-0.4402957794905273;0.8383783314234928;-0.3289974334642989;0.3363592693904155;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.22088933605968036;0.6797782876397513;0.0017423720912237083;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;-0.4402957794905273;-1.0764516828730126;-1.4840207055686068;-0.9497210336438215;0.0
0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;-0.4402957794905273;-0.954228490471108;0.8492924944809589;-0.6685281393280604;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.9949695546050762;-0.30074506565743087;-0.8101833611115417;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;1.5717174858349205;1.6553159289710153;2.5661827465146936;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.9134874263371398;0.5069402728212649;-0.6408235366248446;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4890064175345246;-0.9984687820308495;1.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;-0.4402957794905273;1.5717174858349205;0.06653571583185251;1.061355194270431;0.0
0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;-0.4402957794905273;1.449494293433016;1.1800113882201781;1.9724307595997534;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.06429811287809704;1.3478636910727464;0.5546874203111406;0.0
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;-0.4402957794905273;-0.2616304001936486;0.6781163836511122;-0.043542300957902284;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.4245946567295214;-0.5317497200782926;-0.542048687178188;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.0357106187390444;-1.5239064012959496;-0.9496989758391216;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.5060767849974578;0.16624995515021002;-0.3277571145175652;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;1.1235657803612702;1.3744541548909754;1.8210701037482666;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;-0.4402957794905273;1.6124585499688886;-1.4707254736594924;-0.37531374145079244;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;3.0;2.2708775316980785;1.6124585499688886;1.361158922981861;2.358662919896975;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.157933811140949;-1.3145064987273989;-0.9623380979322288;0.0
